"ORGANIZATION_ID","ORGANIZATION_NAME","ORGANIZATION_CREATED_DATE","PROJECT_ID","PROJECT_NAME","PROJECT_CREATED_DATE","LAST_BUILD_FINISHED_AT","VCS_NAME","VCS_URL","VCS_BRANCH","PIPELINE_ID","PIPELINE_CREATED_AT","PIPELINE_NUMBER","IS_UNREGISTERED_USER","PIPELINE_TRIGGER_SOURCE","PIPELINE_TRIGGER_USER_ID","WORKFLOW_ID","WORKFLOW_NAME","WORKFLOW_FIRST_JOB_QUEUED_AT","WORKFLOW_FIRST_JOB_STARTED_AT","WORKFLOW_STOPPED_AT","IS_WORKFLOW_SUCCESSFUL","JOB_NAME","JOB_RUN_NUMBER","JOB_ID","JOB_RUN_DATE","JOB_RUN_QUEUED_AT","JOB_RUN_STARTED_AT","JOB_RUN_STOPPED_AT","JOB_BUILD_STATUS","RESOURCE_CLASS","OPERATING_SYSTEM","EXECUTOR","PARALLELISM","JOB_RUN_SECONDS","MEDIAN_CPU_UTILIZATION_PCT","MAX_CPU_UTILIZATION_PCT","MEDIAN_RAM_UTILIZATION_PCT","MAX_RAM_UTILIZATION_PCT","COMPUTE_CREDITS","DLC_CREDITS","USER_CREDITS","STORAGE_CREDITS","NETWORK_CREDITS","LEASE_CREDITS","LEASE_OVERAGE_CREDITS","IPRANGES_CREDITS","TOTAL_CREDITS"
"2a125d54-2492-4508-a02d-827acf072cc8","data-engineering","2012-02-23","9a03885b-4bb7-47c4-aa2a-2a30cad40ac4","frontend-platform","2022-08-15","2024-11-01 05:36:46.456","github_app","https://github.com/data-engineering/frontend-platform","develop","9b75b021-8143-4138-8eba-3e074d1e0d68","2025-04-13 05:33:05.313","9893043","False","api","345bdcc9-e3d1-487a-ae8a-9a33620109cf","52b0e69d-e963-4468-93db-3b80d517a018","security-scan","2024-11-25 04:12:11.717","2025-08-02 07:42:28.855","2024-05-22 16:47:58.637","True","build-and-test","243849","73c04658-7d7a-435e-9851-084a71751b3e","2024-08-03","2024-08-07 15:22:30.764","2025-05-18 07:49:52.499","2024-09-08 19:44:27.995","running","medium+","linux","docker","1","2990","\N","\N","\N","\N","98","0","0","0","5","2","1","0","106"
"79196540-0881-4082-9b98-b6cb375f6dfd","acme-corp","2012-10-28","eade7809-998a-4d13-acea-80eba73f3eb5","service-service","2024-07-26","2024-10-14 21:58:20.335","github_app","https://github.com/acme-corp/service-service","bugfix/293","a250aff1-22ac-49d1-8fcd-d6e884acd0f3","2025-02-07 09:23:57.211","7701354","False","api","f3e47620-26b5-4964-8947-50c99d5f0ea6","38fea2de-0b2e-4536-8b63-e5de264ebebe","security-scan","2025-11-22 06:02:34.204","2025-07-16 20:10:44.153","2025-03-09 07:40:18.550","False","docker-build","5626648","7e4a9856-af51-4bf2-8a7a-4f6e0f055fa1","2025-03-19","2025-12-15 06:30:09.675","2024-03-16 20:39:17.843","2025-06-03 18:22:34.661","success","large","windows","runner","4","\N","\N","\N","\N","\N","4","0","0","3","3","0","1","0","11"
"399b6a78-5ed5-4071-aa04-a1728ecdcbf8","engineering-org","2011-11-24","66882f16-a36a-4468-ada9-8ca9ed623b1a","app-dashboard","2020-08-30","2024-03-18 15:44:12.806","gitlab","https://gitlab.com/engineering-org/app-dashboard","release/v4.4","69bef8ac-89dd-4bab-b4a2-b486dce2650b","2024-09-07 05:02:18.123","4076171","False","manual","9958e655-17e2-41c8-bb8d-007d26e07f24","c205eb94-77a5-4f4c-b9ca-b3f9baaacd21","nightly-build","2024-12-26 11:40:10.924","\N","2024-12-05 04:28:35.611","False","build","6241437","6c7d76d7-e581-4047-9c29-ffe5a9682ea9","2025-10-21","2025-06-22 18:50:56.442","2024-03-25 06:22:26.294","2025-03-30 03:08:58.412","running","windows.medium","\N","docker","2","3217","\N","\N","\N","77.58","106","0","0","4","4","1","1","1","117"
"87b884f7-6976-4023-ab6d-3026be8b57a4","circleci","2019-06-20","47855bff-6d1f-4d4a-b058-57e9ff20602e","lib-api","2022-01-03","2025-07-03 16:21:42.874","bitbucket","https://bitbucket.org/circleci/lib-api","production","abd36df0-a008-4bc9-95f4-41430de3a7f8","2025-04-15 07:06:29.268","6240114","False","api","99037c08-3226-4d65-8064-0d1797216c42","b78eeb50-a7ea-4f1d-ac80-2d191ead823c","scheduled-tests","2024-07-20 08:36:18.610","2025-12-15 11:28:47.792","2025-05-16 12:46:51.255","True","integration-test","5852365","7da0f221-c1ee-4b87-ace1-0d634f47ae34","2025-07-04","2025-08-26 23:17:14.067","2025-04-02 11:55:52.202","2025-12-12 09:18:39.238","running","xlarge","\N","macos","\N","211","68.77","\N","\N","66.17","24","0","0","9","0","0","1","0","34"
"03c9e287-d5c1-43aa-b4e6-15cf3637d366","backend-services","2019-06-24","07da2338-0016-4bf3-8fe6-6514c117b06d","service-core","2024-04-11","2024-07-22 05:34:07.720","github_app","https://github.com/backend-services/service-core","feature/456","2a1b566f-10f1-463a-a297-30f40a4d22d7","2024-09-01 02:47:48.365","2697507","False","schedule","71256290-55e9-48a0-9c59-8d552a74ec9b","88536280-6beb-45c3-8058-d3f79ef0516d","docker-build","2025-11-08 12:00:54.921","2024-07-28 19:09:22.606","2025-10-15 11:35:50.335","False","api-test","5357146","11805ffd-229a-42cf-ab63-feebb5b3e004","2025-09-06","2024-08-31 07:14:28.447","2025-10-08 06:15:01.663","2025-07-24 16:14:10.890","success","windows.large","osx","machine","3","1469","84.0","80.13","\N","\N","96","0","0","5","0","0","0","0","101"
"023daddc-d16e-40a1-96d8-5dede4263f71","acme-corp","2016-06-28","8c4ab5f0-b2e2-42a1-8e82-285ce03fc397","app-dashboard","2021-12-02","2025-08-21 03:39:03.023","gitlab","https://gitlab.com/acme-corp/app-dashboard","feature/209","55d7e88e-f8b4-4d4d-bbf9-79459678cd3d","2024-07-18 04:57:39.221","8416583","False","schedule","dfa4ae77-2588-49b4-a38b-466e95ed2fa0","c970d8f1-d3f9-486c-abb7-44def92952a6","scheduled-tests","2024-07-03 06:28:28.264","2024-04-08 09:56:12.584","2025-06-15 21:48:02.500","False","lint","108309","df104e29-f736-412a-976d-e4cd08eab8ab","2024-08-30","2025-10-22 16:10:48.202","2025-06-24 02:32:39.343","2024-09-17 02:22:46.414","success","macos.m1.large.gen1","linux","runner","4","1596","\N","59.83","\N","\N","1352","0","0","2","5","2","1","0","1362"
"6871f500-137f-4746-9494-cbdb62225704","qa-automation","2017-05-10","9360e579-3888-4e1e-80e1-00646e035968","web-platform","2024-10-21","2024-12-21 20:34:48.666","github","https://github.com/qa-automation/web-platform","main","2044d70b-13e6-4412-b97c-8c24c81aebb4","2025-09-16 00:11:42.209","1619026","False","manual","a477feed-e861-46e3-ab6d-7c81d1c1fa9b","96ee8c1d-9b64-420a-9425-607666feac00","cd","2025-12-13 00:39:27.879","2024-06-12 23:39:27.416","2025-03-12 09:11:46.371","False","docker-build","7102772","3b6af6ae-23c5-4d12-9732-93ebcc4a4285","2024-10-29","\N","2024-12-12 04:45:59.794","2025-05-18 10:43:55.439","failed","windows.medium","osx","windows","3","216","\N","\N","\N","\N","6","0","0","9","2","0","0","1","18"
"3b9b03a9-6ab6-4376-915b-1284cd04b3c7","qa-automation","2011-05-16","b99e56f6-f7b0-4414-9ff7-8b0a3ce84f80","frontend-utils","2024-05-02","2025-06-06 06:51:34.612","gitlab","https://gitlab.com/qa-automation/frontend-utils","bugfix/40","1c5e858f-af2d-48e1-b024-0736536112ae","2025-08-31 17:34:48.383","635456","False","api","6685be79-4b54-44f6-8e54-0e5a2fe0c850","3a4cb492-5902-43e2-8129-af25b8251ade","lint-and-test","2024-12-29 11:46:48.289","2024-05-28 02:09:01.397","2024-04-26 14:46:29.915","False","security-scan","7491325","aa5fdc11-58d2-4250-bd6c-1f84de82e2b7","2025-05-08","2025-04-26 11:21:18.120","\N","2024-08-25 22:42:16.042","success","2xlarge","osx","\N","\N","1716","\N","75.71","\N","75.05","448","0","0","6","4","1","0","1","460"
"5c83aa76-6dcb-449b-b6c6-87f0045b8596","platform-team","2018-05-04","d10f0f0f-70ce-4069-895d-71e7c5f1de9f","api-service","2022-03-25","2024-08-27 17:18:05.418","bitbucket","https://bitbucket.org/platform-team/api-service","main","fb135d9e-2343-4000-880e-1107844c77a8","2025-07-08 04:57:31.479","1542520","False","schedule","e3cbdc0e-5ed1-41ce-a9c3-675fc6c0485a","0c05c0d8-38f6-4742-bcbb-e782f6c5d883","test-suite","2025-06-23 08:52:49.516","2024-04-23 23:39:52.203","2024-07-07 18:36:07.233","False","unit-test","\N","8dafe67d-dd66-4f0b-b7e8-571d3f997627","2025-11-26","2025-11-17 03:28:55.933","2025-05-03 22:02:11.782","2025-08-18 06:04:50.588","success","windows.medium","\N","windows","1","1441","\N","54.75","\N","\N","48","0","0","4","2","2","1","1","58"
"0641a866-a69c-4f8f-b6d7-2c5057f56e0c","platform-team","2011-12-10","6e4424c5-1576-401e-9425-9614eec6faa5","api-app","2022-03-11","2025-04-06 23:23:01.668","github_app","https://github.com/platform-team/api-app","hotfix/6","17131c2d-db48-452d-82ac-3aef11e34a81","2024-11-28 20:49:59.848","2551611","False","api","91dc5b3e-c836-4573-b394-f36bf9cac084","ce633cc7-8325-485e-bac1-966666678499","lint-and-test","2024-11-15 23:57:12.544","2025-04-01 20:15:14.958","2024-07-18 20:49:49.718","True","performance-test","5284713","7455735b-4184-4912-bc12-39882c27ad84","2025-02-25","2025-11-23 02:25:38.843","2025-02-13 07:11:04.075","2025-06-15 11:09:15.791","failed","large","windows","macos","2","731","\N","60.02","70.88","\N","48","0","0","5","2","2","0","1","58"
"bf22b182-3efc-4cf7-a084-3a66d1920a16","frontend-squad","2020-06-05","0a066a07-eb75-4e96-8a93-70ba6c2e3243","service-api","2023-09-01","2025-11-22 06:37:25.404","github","https://github.com/frontend-squad/service-api","bugfix/452","70dfa2f5-48e3-456a-9a17-28b52c7aa86a","2024-02-15 16:19:25.206","1978406","False","webhook","a3ea909d-9ae0-481d-abcb-5c664c8075b3","80e47d09-6451-4535-be2c-cc3f98793699","release","2025-11-22 11:05:04.933","2025-09-22 21:04:46.146","2024-06-09 13:24:09.833","True","security-scan","2457377","5ec20f64-c0ed-460b-89f3-37a774b24d27","2024-06-01","2025-12-22 15:08:11.586","2024-09-27 22:42:12.621","2024-07-05 13:00:22.997","failed","macos.m1.medium.gen1","linux","macos","3","1844","\N","56.39","\N","\N","780","0","0","0","1","1","0","0","782"
"05e2dd1f-451a-41e4-81f9-cc223ed505d8","frontend-squad","2016-08-27","6f913c0c-2f39-4b61-bd79-c71fd6d44d47","service-service","2022-06-19","2024-04-16 07:15:13.032","github","https://github.com/frontend-squad/service-service","production","6b7fae8e-4ac0-4bd8-8a6b-395345492f33","2024-05-29 15:53:10.854","3824064","False","schedule","a254bc95-6977-4f65-8a5b-38a0c0e66375","3f883375-f5b8-4175-83c7-bdf9c23733f6","integration-tests","2024-09-16 20:19:45.017","2025-12-11 23:43:12.009","2024-11-07 07:36:05.366","False","security-scan","\N","59e4b771-f5bc-4214-8589-f519cfa163d0","2025-11-08","2025-08-18 17:47:00.657","\N","2024-01-27 01:59:52.164","failed","macos.m1.medium.gen1","linux","\N","2","2165","\N","55.23","\N","\N","936","0","0","5","4","0","1","1","947"
"9dccd57f-76f9-4a1c-9b73-818b1d0413ae","mobile-apps","2012-03-10","8e375059-0767-4a01-b571-290dbe30183a","web-dashboard","2024-02-24","2025-08-06 16:14:37.694","gitlab","https://gitlab.com/mobile-apps/web-dashboard","bugfix/98","2f7e343a-5119-4ac2-8b0f-6b3b5ee2b151","2024-05-09 12:51:33.498","4667495","False","manual","e93e85d4-04af-413e-844f-6c7ce6296cfb","42876ffa-8092-4573-ba82-37daed4103d0","build-and-deploy","2025-01-11 19:13:00.281","2025-04-05 02:57:03.488","2024-04-12 15:30:15.871","True","api-test","7248355","f7eb8230-a948-4701-baed-2c6c1f626647","2024-11-08","2025-04-06 17:02:15.967","2024-09-25 15:23:35.784","2025-06-26 22:05:08.402","success","windows.medium","windows","macos","2","414","\N","70.77","\N","68.31","12","0","0","2","5","0","1","1","21"
"90b81c3f-1e7b-4e2d-a587-f84332e21431","acme-corp","2018-09-05","ef1804ce-ce85-46d2-a6a2-1f301c14646f","web-utils","2024-04-24","2025-05-14 00:28:09.577","gitlab","https://gitlab.com/acme-corp/web-utils","develop","9887bfe8-b462-47c8-96b8-0a7cd852805c","2025-03-16 17:26:50.056","7840757","False","schedule","f6deefa6-d1bc-4858-9b33-3d4df1acea80","2cf5ed00-87d4-4001-bb06-7b5f4f880ce3","deploy","2025-03-28 05:42:39.400","2024-05-28 21:45:57.603","2024-09-21 23:08:40.931","False","smoke-test","5727467","829ad469-962e-44de-9048-0a05ab1298f6","2024-11-25","2025-02-04 09:45:13.275","2025-09-28 05:06:27.193","2024-09-19 16:47:18.502","queued","xlarge","windows","runner","3","1043","\N","\N","34.57","\N","136","0","0","2","2","1","0","1","142"
"1a155338-07f0-4dd5-918b-22825252c8a2","security-team","2012-06-06","e8b16644-1df3-4c17-82ed-fb043351fd41","frontend-core","2023-08-04","2025-08-10 21:32:27.342","bitbucket","https://bitbucket.org/security-team/frontend-core","hotfix/75","9c6ffe55-af86-4db9-971a-f11306aa70f2","2025-05-10 15:00:00.413","941705","False","manual","5bdc237c-3e86-4e70-a4d3-c35eaaa612b0","bc2c2607-c04e-4fd3-a43a-5b4d9f4b5515","lint-and-test","2024-07-20 06:08:50.571","2024-06-25 16:07:35.414","2025-05-20 18:56:44.292","True","build-and-test","9639983","6b2bb9fb-458d-4570-bb06-4bdbeec7d4c1","2024-01-31","2025-01-30 14:13:24.432","2024-08-19 20:50:55.209","2024-01-31 15:47:46.580","canceled","\N","linux","docker","1","2116","\N","73.93","\N","\N","0","0","0","4","2","2","0","0","8"
"6001f2ca-e6ec-4343-8454-764599e13eab","mobile-apps","2016-04-13","47053de1-c85a-49a4-92d0-403839059e6c","web-platform","2024-05-13","2025-05-12 01:31:09.820","bitbucket","https://bitbucket.org/mobile-apps/web-platform","main","74a7492a-e56a-4a8a-93a4-24a9081f15d9","2025-04-11 14:51:45.157","9900054","False","schedule","f28dcc1b-3e96-4172-80d4-540eb3ad6218","71115448-badb-43db-b02b-96cf7888060d","ci","2025-07-20 10:05:46.756","2024-12-30 21:30:30.249","2024-04-06 05:31:27.785","True","lint","9732220","cd605060-0079-49cc-8c4c-fe17c6218592","2025-04-30","2024-05-21 08:37:25.359","\N","2025-01-11 23:23:22.257","canceled","macos.m1.medium.gen1","windows","docker","1","176","\N","\N","27.92","\N","52","0","0","10","4","0","1","0","67"
"f8581498-b49c-4f7a-a0e2-b8d12d3584f2","web-services","2010-09-06","8a5b09aa-5060-48db-889f-e5df66526883","mobile-app","2020-02-18","2024-03-28 08:24:41.729","gitlab","https://gitlab.com/web-services/mobile-app","staging","83e2d3e1-ea62-44ff-9a82-92fe87078742","2025-10-07 00:41:26.514","6253224","False","schedule","6d863f7d-4f67-4908-bb5e-3aae2475423d","cad08bec-b7dd-4e36-be8e-dc0589567424","e2e-tests","2025-10-13 19:06:51.210","2025-07-12 07:43:30.007","2025-02-22 22:46:41.284","False","build","1009873","9697f4b1-3edb-41c9-b681-42c899183449","2024-06-17","2025-02-13 19:33:58.419","\N","2024-04-19 05:18:13.974","success","macos.m1.xlarge.gen1","linux","runner","1","1742","\N","\N","37.33","\N","3016","0","0","9","4","2","1","1","3033"
"5839240c-c316-442e-a302-dca17e3b7a31","mobile-apps","2016-08-11","a9963803-b9e9-408d-b6aa-d0208fa63098","service-dashboard","2022-05-05","2024-08-20 20:50:22.271","gitlab","https://gitlab.com/mobile-apps/service-dashboard","staging","647b08ba-cdbb-4b26-abff-856673550f8c","2024-01-07 07:31:48.745","5457364","False","api","f1535533-385e-4001-a26b-a1903f0663b5","cfcbc1bf-09f4-41f1-b724-384f01d1398f","cd","\N","2025-06-03 10:33:33.217","2024-10-05 09:45:46.608","True","test","9536263","8260504b-948f-4181-afca-0c6948eb8378","2025-06-13","2024-08-16 04:25:48.834","\N","\N","queued","windows.large","windows","docker","2","1308","\N","\N","\N","\N","84","0","0","0","1","0","1","1","87"
"5edc3fa5-a601-41d0-b736-0ed6b0246a1d","product-team","2015-05-04","8aa42770-4610-4e26-9eb8-31cbb7dbc87c","app-app","2020-02-13","2024-11-27 13:45:42.723","bitbucket","https://bitbucket.org/product-team/app-app","staging","bbdccaf7-ed3e-470d-a8e0-0ec15aec81ed","2024-02-01 12:41:37.276","6683299","False","manual","cc887bfc-2843-4a90-a7a6-500ec95d7c9b","9c907927-1a07-4724-9a35-e701ff047569","test-suite","2024-04-20 02:32:30.727","2024-02-10 21:47:35.704","2025-08-10 13:15:47.180","False","performance-test","1155164","6127c68b-5729-400a-9115-cda9258c1d50","2025-08-06","2024-02-14 20:05:34.454","2025-08-30 00:18:44.338","2025-09-15 06:06:19.762","queued","small","osx","docker","3","849","\N","\N","\N","\N","14","0","0","1","2","0","0","0","17"
"d80358b7-7f93-405a-a199-6488f9910518","security-team","2011-04-07","71ccddd6-b828-450c-accf-15f945bbd73f","frontend-service","2021-04-16","2025-04-24 02:33:59.037","bitbucket","https://bitbucket.org/security-team/frontend-service","feature/545","86f59b21-e105-4d00-85d1-86bf27aba32d","2024-01-03 11:07:51.408","4013831","False","schedule","f2b373f0-9260-4962-bd90-5ed357f3a7ed","4f04404a-f9fa-4661-a90b-fd05f6e5631f","build-and-test","2025-09-17 23:35:20.756","2024-10-23 02:03:19.384","2025-08-02 02:45:18.146","True","performance-test","1138308","34cc6f82-9fd3-4c86-aab6-a30de6d2e2ab","2025-03-02","2024-04-26 05:37:17.933","2024-05-24 09:48:08.330","2024-11-14 12:41:29.670","running","medium+","\N","windows","2","2334","\N","\N","41.4","81.13","76","0","0","2","2","0","1","0","81"
"25bf85ac-f6d4-4050-ab71-b57f602761b1","mobile-apps","2012-10-18","82030f6d-5af7-4b59-9b0b-f5483c221568","lib-app","2023-12-29","2025-11-10 00:00:31.621","gitlab","https://gitlab.com/mobile-apps/lib-app","hotfix/9","18f05d97-3f95-4cb1-942b-3e6153022803","2025-11-14 12:20:27.557","7910133","False","manual","95780424-b1e1-4afc-9ad4-bd9a25083a58","4eeb3525-078e-45b4-b212-18727d3352a7","build-and-deploy","2025-08-20 14:21:56.007","2025-03-10 06:00:18.561","2024-11-09 03:35:36.017","True","\N","5883688","676898cc-149c-43c1-80dc-041991051993","2024-09-18","2024-06-12 04:28:16.661","2024-10-28 07:03:17.231","2024-03-03 06:59:48.672","queued","circleci.runner/synthetics.ur","linux","runner","1","1897","56.76","\N","\N","\N","31","0","0","4","5","0","1","0","41"
"53a463d1-fbbe-49bb-988a-76cad2115be9","circleci","2015-11-16","0291fbec-b8f5-4f5b-8e4c-5b58ea012cb4","api-platform","2020-04-29","2025-01-24 03:28:24.383","github_app","https://github.com/circleci/api-platform","bugfix/356","f4ea4014-34de-46be-81a9-8bb0e32a13e0","2024-12-22 17:00:24.828","8278405","False","webhook","4e7eeea8-5d37-4a80-9a48-f14cb67cdbdb","a0b4f126-883a-478b-b2e6-bcbf374209de","e2e-tests","2025-08-15 17:37:45.027","2025-01-18 10:04:11.904","2025-11-29 13:02:32.074","False","api-test","4789496","5fe3a1b7-e2db-42da-9759-92619e3482dc","2025-01-15","2025-09-03 11:45:41.263","2025-02-07 02:48:09.846","2025-06-17 12:52:48.309","queued","macos.m1.medium.gen1","\N","windows","1","1465","82.25","\N","\N","\N","624","0","0","2","1","2","0","1","630"
"cbb28231-80b9-4071-b777-6ee09a0bdbe4","devops-team","2019-01-20","8b6ed00c-02f8-403a-9587-b681a954193e","backend-engine","2020-10-31","2024-05-06 20:04:51.660","github_app","https://github.com/devops-team/backend-engine","master","8576ea5e-5976-4e7b-ac93-77cb7bda2035","2025-04-11 11:54:08.669","6067974","False","webhook","cd1c90ae-ceac-43c1-9e14-e85df73c4212","14071818-2d96-4a60-90ea-9160b1fca053","deploy","2024-11-11 06:44:28.278","2024-11-09 10:17:35.628","2025-01-26 18:35:13.094","False","build","3531718","e6b83e60-bcdc-4ff3-9651-b92df3e72cb5","2025-10-09","2024-03-30 09:34:17.324","2025-12-18 15:42:08.371","2025-10-15 15:00:09.165","queued","medium+","linux","macos","4","2486","\N","\N","\N","\N","82","0","0","5","2","2","0","1","92"
"beadbaa1-cab9-4a51-84c5-0ec0c23ae381","techstartup","2019-08-11","bcd7adcf-cd57-47c9-9b03-68e61bb126fb","api-app","2022-09-17","2025-06-06 08:46:12.837","bitbucket","https://bitbucket.org/techstartup/api-app","release/v3.6","ba01f36c-8beb-41c7-b962-600099b50d5e","2024-10-24 08:55:49.726","9271881","False","schedule","addeb241-7951-4d71-9872-18d8dea869b4","a7dc0f0a-aeba-48c2-9ef0-765d6c1ab5cf","test-suite","2025-07-02 14:13:37.291","2024-02-29 21:14:10.442","2024-10-16 18:12:39.047","True","code-quality","549783","e0aacd8a-8821-432c-9f99-58deae43cd75","2025-05-03","2024-08-18 05:35:17.725","2025-10-25 00:23:17.907","2025-05-10 17:38:18.950","running","windows.large","windows","machine","1","1603","\N","88.14","\N","\N","104","0","0","5","3","1","0","0","113"
"2d529b94-9f23-4725-a8f5-29013aeb7319","product-team","2017-05-30","c591f059-9293-4ce5-9389-5f252c944e0e","backend-core","2023-07-12","2024-03-14 10:37:05.689","gitlab","https://gitlab.com/product-team/backend-core","production","635e6bad-6bbc-4d61-8992-99df0283dbc1","2024-06-29 10:40:05.668","9207873","False","manual","d7fdaa8c-bac2-47bc-bc4d-c3d5638a3263","6c13dc60-7973-4b08-9656-5758d28b16c5","deploy","2024-10-31 02:21:39.092","2024-01-09 05:59:14.421","2024-02-25 06:09:43.674","True","e2e-test","2404469","d15e70ac-741b-4e38-96af-5f6da90541bd","2025-09-21","2024-04-06 07:12:03.211","2024-02-16 18:55:37.425","2024-07-28 05:59:37.132","queued","medium","windows","\N","\N","1014","\N","\N","77.67","\N","16","0","0","3","3","2","0","1","25"
"8ae3a803-7cd9-43c7-a032-3620da8267ae","frontend-squad","2010-02-08","84480b32-2b25-4be4-bade-0e65edd179f2","api-api","2024-03-03","2025-08-02 22:37:43.775","github","https://github.com/frontend-squad/api-api","release/v7.5","55de9b0b-e49c-4848-95db-b7f4e561142f","2024-05-26 22:15:55.717","9967123","False","schedule","5956655d-56cc-4f4b-9802-9ab58b11f8f5","313f42e6-d5d8-40e5-b3b9-94189f564389","release","2024-11-11 21:14:01.641","2024-06-14 03:24:43.560","2024-04-25 04:26:06.111","False","unit-test","5691397","724af846-c419-4fcc-bc4b-f728b407a116","2024-01-04","2024-03-11 06:42:52.747","2025-05-24 00:22:56.876","2024-07-27 15:47:30.780","failed","large","windows","docker","1","3496","\N","93.32","53.98","66.02","232","0","0","9","5","2","1","1","250"
"a7f67d3d-dab1-4a92-b3ea-29e9ca1142cf","acme-corp","2016-09-14","711776c8-b293-4a2d-b594-1765f4768d35","app-service","2021-07-18","2024-04-06 02:48:07.481","bitbucket","https://bitbucket.org/acme-corp/app-service","main","a99a9593-2727-48df-8808-c120eeb1f546","2025-02-14 17:27:24.994","3123950","False","manual","9d8fb1e9-13d7-41ae-8a03-0844b871ee3d","52614801-6ad0-4f10-aa33-496a6dea3fa5","nightly-build","2024-11-24 13:14:36.664","2025-04-16 10:53:29.574","2024-08-04 18:59:33.477","True","e2e-test","9154191","50c4f9c2-5458-4e82-ba48-7538279a2cd1","2024-09-18","2025-11-16 17:30:47.282","\N","2025-08-11 10:37:44.979","canceled","2xlarge","osx","windows","1","2281","\N","86.35","\N","\N","608","0","0","5","5","0","1","0","619"
"af327cec-cf3c-4f00-8b5c-de175c60ddbb","infrastructure","2015-03-23","7e107bae-0503-4ddf-8ec1-438da3d59f56","mobile-platform","2024-07-15","2025-01-08 06:12:50.727","github","https://github.com/infrastructure/mobile-platform","bugfix/364","503956ab-7b4f-49f8-a4b4-c695450d7fd0","2025-05-14 06:30:04.463","6570965","False","manual","bf783985-d2d1-4c97-af64-edd8b6f81e17","5d851b62-5087-4c82-9467-22c841c00ab6","release","2024-11-11 04:36:26.172","2024-03-15 22:48:12.355","2024-04-14 01:14:22.007","False","integration-test","7510886","594f489f-9704-478e-8f24-f64f48b374f3","2025-07-18","\N","2024-09-14 06:23:06.013","2025-07-02 19:55:25.955","failed","macos.m1.xlarge.gen1","windows","runner","1","1276","\N","71.22","71.8","\N","2184","0","0","0","1","1","0","0","2186"
"5bd1e3ae-1169-46d3-a6b0-ec798e45db15","acme-corp","2015-05-06","d4b6eee1-e1c4-416c-b199-8bf3adae18d0","api-api","2022-07-24","2025-06-20 23:14:11.235","bitbucket","https://bitbucket.org/acme-corp/api-api","develop","ab054c4d-aac8-409d-97b0-e0f83ad3c147","2025-01-13 23:26:08.165","6841463","False","webhook","1d5ed1b8-f139-4ac1-9015-1da61e640e7f","e58a5600-b5f0-458a-baa5-aa51f6246481","docker-build","\N","2024-01-27 14:36:07.773","2024-04-12 11:09:17.888","False","security-scan","2686565","4c992dbc-6145-4ce3-894a-6d3d93614a55","2024-10-06","2024-06-22 06:24:24.141","2025-12-20 22:12:08.205","2025-05-10 04:01:15.269","failed","circleci.runner/synthetics.ur","linux","machine","1","2815","\N","\N","52.8","94.73","46","0","0","3","4","2","0","1","56"
"8a2f70bd-6b0f-44a9-bdf9-9495c2802411","mobile-apps","2018-11-30","cc9fbdeb-b486-4b06-8151-34cb3d070f64","frontend-dashboard","2023-10-22","2024-07-29 13:27:47.675","gitlab","https://gitlab.com/mobile-apps/frontend-dashboard","hotfix/87","61cdc274-9561-42c6-870d-28cdc240869c","2024-01-23 16:26:32.207","6939125","False","webhook","cc7f2bba-626d-45d3-b6c7-14dbb2cbe5ea","d2877a12-a4ef-4893-857f-34fba834b0cf","deploy","2024-05-05 01:16:54.738","2024-11-15 03:34:27.979","2025-12-15 12:53:52.445","False","lint","1891632","70bbdba7-49d3-4653-81e8-4ccb1357987d","2024-04-27","2024-12-13 17:18:19.238","2024-07-17 19:04:05.527","2024-01-10 02:54:43.467","success","macos.m1.xlarge.gen1","linux","docker","1","2123","\N","\N","\N","\N","3640","0","0","5","0","2","0","1","3648"
"eed90dc6-734b-40de-8386-7d8cb429c24c","product-team","2014-01-14","ef5d31da-8a7e-490a-92e4-67eedefdc67a","app-api","2022-03-31","2025-12-17 07:22:53.869","bitbucket","https://bitbucket.org/product-team/app-api","bugfix/178","c30218fe-1be7-4579-8416-90dc582a8ef8","2025-12-18 19:39:43.229","1911820","False","manual","212af53a-6eee-4361-9285-d57af2d8af9f","dcfeeab4-4efe-49fd-a437-8a42631c19ab","build-and-deploy","2024-03-28 11:47:05.747","2025-05-03 03:19:02.602","2024-01-02 23:05:10.409","True","integration-test","9719744","2b59d4ac-4a38-4289-b8d9-575f5a7ab58b","2024-01-18","\N","2025-07-31 03:16:16.579","\N","queued","windows.medium","osx","runner","1","323","23.81","\N","52.66","\N","10","0","0","6","2","0","1","1","20"
"a05c8cb8-9b63-40b5-89aa-3a8adebd4106","platform-team","2012-11-27","e2686c8e-7e80-45bf-bc11-1810da10aad8","frontend-dashboard","2022-02-14","2024-06-09 00:41:17.158","github","https://github.com/platform-team/frontend-dashboard","feature/479","d3473b19-de11-4a92-ad85-285c547c73ec","2025-05-19 17:26:57.878","9094591","False","schedule","0ea347ba-3abb-4ccc-9589-9e8799c1aa1d","91eaaf49-4ec9-4f13-98db-65862199930f","integration-tests","2024-12-10 00:46:50.402","2024-06-20 02:27:44.576","2025-05-10 04:14:40.843","True","api-test","4709844","fed5945a-2eae-412a-8427-1cbc353909b1","2025-05-07","2025-12-18 04:12:56.252","2025-04-30 01:46:25.333","2025-10-05 02:47:53.572","running","xlarge","osx","windows","\N","\N","\N","\N","\N","60.85","8","0","0","9","5","1","0","0","23"
